rank,path_name,p_val,z_score,combined_score,overlapping_genes,adj_p_val,database
1,Pancreatic Stellate Cells,3.5006545799561032e-43,15.88785046728972,1553.1678069375141,"['SPON2', 'SRPX', 'COL16A1', 'SPARC', 'HSPB6', 'COL12A1', 'MRGPRF', 'TNC', 'EFEMP2', 'GJA1', 'ISLR', 'ADAMTS2', 'C1QTNF1', 'TIMP3', 'EMILIN1', 'CCN2', 'TIMP1', 'PAMR1', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'DYNLT1', 'MMP2', 'BGN', 'PCOLCE', 'DCN', 'DKK3', 'ACTA2', 'MMP11', 'MMP14', 'CCDC80', 'COL4A2', 'LOX', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'MXRA8', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'DDR2', 'COL15A1', 'TAGLN', 'NNMT', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'LTBP2', 'THY1', 'THBS2', 'FBLN2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'TGFB1', 'PRRX1', 'LUM', 'FN1', 'KRT10', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'EHD2', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'MGP', 'SNAI2', 'CD248', 'FMOD', 'FBN1']",5.74107351112801e-41,PanglaoDB_Augmented_2021
2,Fibroblasts,2.0830830939175178e-38,6.139391255136439,532.6805033388881,"['SPON2', 'SPARC', 'COL16A1', 'COL12A1', 'MRGPRF', 'FGF2', 'ISLR', 'EFEMP2', 'EFEMP1', 'CYP1B1', 'CCN2', 'PAMR1', 'PDGFRB', 'PDGFRA', 'POSTN', 'IL1R1', 'IGFBP3', 'DKK1', 'DKK3', 'RUNX1', 'CCDC80', 'COL4A2', 'LOX', 'COL4A1', 'COL8A1', 'S100A4', 'MYL9', 'NNMT', 'TWIST2', 'HTRA1', 'LTBP2', 'THY1', 'HIF1A', 'PCDH18', 'COX7A1', 'FBLN2', 'SNHG18', 'FBLN5', 'PLAC9', 'SERPINH1', 'IGFBP7', 'IGFBP6', 'RARRES2', 'FN1', 'CYBRD1', 'COL1A1', 'DAB2', 'COL1A2', 'CXCL12', 'COL5A1', 'P4HA1', 'COL5A2', 'FBN1', 'FKBP10', 'HSPB6', 'ELN', 'LAMC1', 'ADAMTS2', 'C1QTNF1', 'MDK', 'CTSK', 'TIMP3', 'EMILIN1', 'MMP2', 'MMP3', 'BGN', 'COPZ2', 'ARAP1', 'CKAP4', 'DCN', 'ACTA2', 'GREM1', 'MMP14', 'ZEB2', 'OAF', 'PALLD', 'COL6A2', 'PLSCR4', 'CDH11', 'COL6A1', 'ANGPTL2', 'COL6A3', 'CD44', 'DDR2', 'ITIH5', 'TAGLN', 'CEBPB', 'COL15A1', 'C1S', 'C1R', 'LAMA4', 'THBS2', 'FSTL1', 'NT5E', 'OLFML3', 'SLIT3', 'CD55', 'CTHRC1', 'GSN', 'PRRX1', 'LUM', 'STAT3', 'ADAM33', 'LAMB1', 'PODN', 'SULF1', 'KLF4', 'SOD3', 'MFAP5', 'MFAP4', 'COL3A1', 'FAP', 'ERCC1', 'MGP', 'CD248', 'PTX3', 'VIM', 'FMOD']",1.7081281370123645e-36,PanglaoDB_Augmented_2021
3,Myofibroblasts,1.0522390557380417e-36,14.35775713385115,1189.4273699287837,"['COL16A1', 'SPARC', 'HSPB6', 'ELN', 'COL12A1', 'MRGPRF', 'LDB2', 'MYLK', 'EFEMP2', 'GJA1', 'ISLR', 'TIMP3', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'TPM2', 'MMP2', 'TPM1', 'BGN', 'DCN', 'DKK3', 'ACTA2', 'CCDC80', 'COL4A2', 'COL4A1', 'PALLD', 'CDH11', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'DDR2', 'TAGLN', 'C1S', 'LRP1', 'C1R', 'LAMA4', 'HTRA1', 'THY1', 'PTN', 'THBS2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'SLIT3', 'FLNC', 'PRRX1', 'LAMB2', 'LUM', 'FN1', 'ADAM33', 'PARVA', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'FMOD', 'FBN1']",5.752240171367961e-35,PanglaoDB_Augmented_2021
4,Airway Smooth Muscle Cells,1.152592259189062e-32,12.259580606269376,901.5782551209898,"['SRPX', 'HSPB6', 'TGFB1I1', 'COL12A1', 'MRGPRF', 'PLAT', 'LOXL1', 'LOXL2', 'MRC2', 'SYDE1', 'EFEMP2', 'ADAMTS2', 'ADGRA2', 'ADAMTS1', 'TIMP3', 'EMILIN1', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'TPM2', 'MMP2', 'TPM1', 'BGN', 'PCOLCE', 'DCN', 'DKK3', 'ACTA2', 'COL4A2', 'LOX', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'COL6A3', 'MYL9', 'TAGLN', 'NNMT', 'LAMA4', 'TWIST2', 'GLT8D2', 'NID1', 'PCDH18', 'FSTL1', 'FBLN5', 'CALD1', 'SERPINH1', 'IGFBP7', 'FLNC', 'FOXF2', 'LUM', 'VEGFC', 'GNG11', 'TBX2', 'COL1A1', 'EHD2', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'COL5A2', 'PMP22', 'SNAI2', 'MSRB3', 'LIMS2', 'FBN1']",3.295435728965693e-31,PanglaoDB_Augmented_2021
5,Pulmonary Vascular Smooth Muscle Cells,1.152592259189062e-32,12.259580606269376,901.5782551209898,"['SPARC', 'HSPB6', 'CNRIP1', 'ELN', 'MRGPRF', 'LDB2', 'MYLK', 'EFEMP2', 'ISLR', 'ADAMTS2', 'ADGRA2', 'EMILIN1', 'PAMR1', 'PDGFRB', 'ZCCHC24', 'PDGFRA', 'POSTN', 'MMP2', 'BGN', 'PCOLCE', 'DCN', 'ACTA2', 'CCDC80', 'COL4A1', 'COL6A2', 'CDH11', 'SERPING1', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'DDR2', 'COL15A1', 'TAGLN', 'C1S', 'C1R', 'LAMA4', 'AEBP1', 'THY1', 'PTN', 'THBS2', 'FBLN2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'IGFBP7', 'PRRX1', 'LUM', 'ADAM33', 'CYBRD1', 'PODN', 'GNG11', 'COL1A1', 'MFAP4', 'DAB2', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'ITGA11', 'MSRB3', 'CD248', 'FMOD', 'FBN1']",3.295435728965693e-31,PanglaoDB_Augmented_2021
6,Hepatic Stellate Cells,1.2056472179142779e-32,8.75314411021844,643.3185099757587,"['SRPX', 'COL16A1', 'SPARC', 'HSPB6', 'COL12A1', 'MRGPRF', 'LDB2', 'ANTXR1', 'EFEMP2', 'GJA1', 'ISLR', 'ADAMTS2', 'C1QTNF1', 'TIMP3', 'EMILIN1', 'CCN2', 'TIMP1', 'CCN1', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'IGFBP3', 'TPM2', 'MMP2', 'BGN', 'DCN', 'DKK3', 'ACTA2', 'COL4A2', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'VCL', 'DDR2', 'TAGLN', 'NNMT', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'THY1', 'THBS2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'CCL2', 'IGFBP7', 'SLIT3', 'IGFBP6', 'PRRX1', 'LAMB2', 'LUM', 'FN1', 'ADAM33', 'PARVA', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'SNAI2', 'FMOD', 'FBN1']",3.295435728965693e-31,PanglaoDB_Augmented_2021
7,Mesangial Cells,2.9480990475574874e-32,7.715826403326403,560.1810521181833,"['ECM1', 'COL16A1', 'SPARC', 'SERPINE2', 'COL12A1', 'MRGPRF', 'LDB2', 'MYLK', 'AKAP12', 'EFEMP2', 'GJA1', 'ISLR', 'EFEMP1', 'PLAU', 'TIMP3', 'EMILIN1', 'CCN2', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'ACTN1', 'TPM2', 'MMP2', 'TPM1', 'BGN', 'DCN', 'DKK3', 'ACTA2', 'CCDC80', 'COL4A2', 'COL4A1', 'PALLD', 'CDH11', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'DDR2', 'CSTB', 'COL15A1', 'TAGLN', 'NNMT', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'LTBP2', 'THY1', 'PTN', 'THBS2', 'PCDH18', 'FSTL1', 'SH3BGRL', 'CALD1', 'OLFML3', 'FLNA', 'PRRX1', 'LUM', 'CRIM1', 'FN1', 'SMARCA5', 'ADAM33', 'PARVA', 'PODN', 'SULF1', 'SOD3', 'PML', 'COL1A1', 'EHD2', 'MFAP4', 'DAB2', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'FMOD', 'FBN1']",6.906974911420398e-31,PanglaoDB_Augmented_2021
8,Peritubular Myoid Cells,5.7269725407756856e-30,8.789855072463768,591.8417366384431,"['COL16A1', 'HSPB6', 'ELN', 'COL12A1', 'MRGPRF', 'SAT2', 'MYLK', 'ISLR', 'EFEMP1', 'C1QTNF1', 'CYP1B1', 'TIMP3', 'PAMR1', 'TNS2', 'SH3D19', 'PDGFRB', 'OSR2', 'PDGFRA', 'POSTN', 'IGFBP5', 'TPM4', 'TPM2', 'MMP2', 'TPM1', 'BGN', 'DCN', 'ACTA2', 'COL4A2', 'COL4A1', 'CDH11', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'COL6A3', 'FKBP9', 'MYL9', 'CRYAB', 'DDR2', 'COL15A1', 'TAGLN', 'NNMT', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'THBS2', 'COX7A1', 'FBLN2', 'FSTL1', 'UACA', 'CALD1', 'OLFML3', 'GSTM3', 'PRRX1', 'LAMB2', 'LUM', 'RARRES2', 'EPHX1', 'ADAM33', 'PARVA', 'PODN', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'TMEM98', 'COL5A2', 'MGP', 'PMP22', 'FMOD']",1.1740293708590156e-28,PanglaoDB_Augmented_2021
9,Osteoblasts,7.080270852215293e-29,6.687423053247153,433.46308387477444,"['COL16A1', 'SPARC', 'COL12A1', 'MRGPRF', 'TNC', 'MRC2', 'EFEMP2', 'GJA1', 'ISLR', 'ADAMTS2', 'EFEMP1', 'C1QTNF1', 'BDKRB2', 'TIMP3', 'PAMR1', 'EPHB4', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'IGFBP3', 'MMP2', 'F2R', 'WNT5A', 'BGN', 'EMP1', 'DCN', 'DKK3', 'ACTA2', 'MMP14', 'CCDC80', 'COL4A2', 'LOX', 'COL4A1', 'PALLD', 'COL6A2', 'CDH11', 'COL6A1', 'ANGPTL2', 'COL6A3', 'ITGA5', 'MYL9', 'CD44', 'TAGLN', 'NNMT', 'C1S', 'LRP1', 'MAGED1', 'C1R', 'HTRA1', 'LTBP2', 'THY1', 'THBS2', 'HIF1A', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'IGFBP7', 'PRRX1', 'LAMB2', 'LUM', 'FN1', 'PARVA', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'EHD2', 'MFAP4', 'COL3A1', 'BMP1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'SNAI2', 'FMOD', 'FBN1', 'FGFR1']",1.2901826886258978e-27,PanglaoDB_Augmented_2021
10,Stromal Cells,1.068029141976998e-28,8.111801242236025,522.4532748806641,"['COL16A1', 'SPARC', 'ELN', 'MRGPRF', 'TNC', 'LDB2', 'EFEMP2', 'ISLR', 'ADAMTS2', 'ADGRA2', 'TIMP3', 'EMILIN1', 'ITGAV', 'PAMR1', 'PDGFRB', 'PDGFRA', 'POSTN', 'MME', 'MMP1', 'MMP2', 'BGN', 'DCN', 'DKK3', 'ACTA2', 'MMP14', 'CCDC80', 'COL4A2', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'SERPING1', 'ANGPTL2', 'COL6A3', 'MYL9', 'DDR2', 'COL15A1', 'TAGLN', 'NNMT', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'LTBP2', 'AEBP1', 'THY1', 'THBS2', 'FBLN2', 'PCDH18', 'FSTL1', 'FBLN5', 'OLFML3', 'IGFBP7', 'PRRX1', 'LUM', 'ADAM33', 'CYBRD1', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'MFAP4', 'DAB2', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'CD248', 'FMOD', 'FBN1']",1.7515677928422766e-27,PanglaoDB_Augmented_2021
